유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
284.55,2.52,7.9,0.0,-12.7,2.03,0
102.92,2.24,7.52,18.13,-8.77,1.16,0
213.11,0.0,153.68,27.21,41.38,0.0,0
187.22,0.88,3.45,27.68,42.53,0.47,0
176.26,5.4,30.97,16.7,17.69,2.66,0
253.64,0.0,1.78,15.01,0.25,0.0,0
132.48,1.2,18.37,0.0,70.83,0.55,0
168.8,0.82,3.37,0.0,-1601.25,0.62,0
174.47,-7.15,-23.71,30.65,4.89,-1.86,0
152.39,1.37,4.51,0.0,2.99,0.71,0
27.8,0.74,44.29,3.72,38.63,0.39,0
788.42,5.54,17.26,0.0,-31.51,4.98,0
892.04,0.78,4.04,17.39,13.88,0.58,0
234.89,1.84,5.77,17.83,-21.11,1.26,0
74.6,2.01,2.07,52.85,-7.16,0.99,0
140.39,1.24,14.05,42.38,-2.92,0.76,0
190.35,-11.37,-11.57,0.82,-53.89,-5.22,0
80.44,0.76,4.16,0.0,-304.91,0.33,0
1232.96,0.42,15.81,0.0,-29.75,0.39,0
276.03,0.64,3.44,0.0,39.54,0.49,0
780.5,2.15,6.92,12.99,7.82,1.93,0
340.0,0.0,11.32,12.93,172.26,0.0,0
61.03,4.64,109.19,59.18,13.52,1.75,0
77.52,1.95,7.08,19.75,-4.09,0.64,0
168.91,4.57,18.45,0.0,72.67,2.78,0
301.85,10.95,55.25,0.0,20.2,8.98,0
151.09,2.57,11.05,22.1,5.51,1.26,0
373.65,-8.69,401.12,0.0,-17.96,-4.26,0
218.87,-13.14,-4.03,0.0,171.08,-9.12,0
212.83,29.94,295.79,0.0,551.86,18.22,0
128.76,-4.49,-2.39,10.32,-64.52,-1.61,0
263.79,1.86,4.98,0.0,10.61,1.28,0
93.47,0.19,-2.56,0.0,-33.89,0.11,0
103.47,0.0,16.73,15.31,64.98,0.0,0
27.65,-31.97,32.75,0.0,-127.72,-11.19,0
187.72,1.2,47.56,0.0,259.3,0.85,0
163.43,0.0,11.62,24.96,12.78,0.0,0
1102.71,-6.65,837.25,7.32,-12.19,-3.16,1
631.42,0.0,1.08,5.87,15.54,0.0,0
257.33,2.67,4.3,0.0,-0.17,2.05,1
913.64,0.44,-0.88,0.0,7.8,0.42,0
311.09,5.93,22.48,0.0,16.57,4.48,0
94.17,2.31,13.14,0.0,38.64,1.55,0
200.29,8.96,-636.41,7.67,7.14,1.48,0
392.97,-0.15,-4.92,14.44,-70.97,-0.13,0
72.91,-0.05,-2.57,0.0,-14.02,-0.04,1
176.49,9.01,41.64,0.0,25.72,4.24,0
412.02,1.22,5.24,0.0,68.93,0.92,0
80.07,5.56,19.07,70.42,16.66,1.77,0
209.83,2.62,27.89,14.85,-22.3,1.43,0
163.0,1.8,7.2,6.32,0.68,1.34,0
161.94,-19.85,38.83,0.0,308.6,-9.91,0
44.25,0.61,-1.84,0.0,-0.49,0.32,0
155.4,-12.21,-42.35,0.0,-24.16,-8.31,0
94.59,2.6,12.78,27.58,-2.25,1.34,0
75.41,1.27,3.09,0.0,12.08,0.6,0
82.57,4.3,16.49,45.44,29.97,0.78,0
616.69,-0.05,0.14,0.0,22.27,-0.05,0
82.25,1.79,11.22,14.09,49.75,0.6,0
91.13,-30.22,-71.05,35.1,13.67,-7.5,0
86.39,0.72,-32.34,16.72,9.62,0.53,0
158.48,0.0,101.2,74.18,138.03,0.0,0
197.14,3.09,12.09,0.0,44.8,2.0,0
81.47,0.0,1.56,13.39,265.85,0.0,0
176.93,0.0,19.02,26.11,143.68,0.0,0
122.88,-0.64,-4.42,12.5,1282.55,-0.39,0
108.81,2.26,8.81,54.44,182.77,1.0,0
31.12,-13.08,-35.8,10.63,-3.13,-4.23,0
199.68,0.01,5.57,0.0,-44.61,0.01,0
126.72,12.82,55.74,0.0,47.46,8.03,0
59.83,0.94,5.17,0.0,37.25,0.6,0
163.27,-1.55,-0.41,0.0,-109.11,-1.04,0
396.17,7.29,35.83,0.0,5.93,5.61,0
70.64,0.37,-0.04,0.0,27.0,0.2,0
167.55,8.79,37.48,25.15,486.36,5.81,0
117.19,3.16,13.49,0.0,1917.54,2.13,0
266.48,0.0,-1.85,0.0,103.23,0.0,0
94.51,0.0,1.15,11.63,9.91,0.0,0
104.56,1.15,0.69,0.0,-20.87,0.32,0
231.36,0.3,37.33,4.51,613.54,0.26,0
110.93,-4.52,-31.53,0.0,-32.63,-3.44,0
527.26,-5.78,-6.76,0.0,-66.09,-4.26,0
113.41,-3.58,9.62,19.92,81.04,-2.18,0
140.15,-0.61,2.34,0.0,71.24,-0.44,0
109.6,-0.14,64.53,19.27,-24.56,-0.06,0
101.65,0.0,8.48,0.0,4.99,0.0,0
707.78,16.25,100.15,0.0,34.76,11.6,0
386.36,13.3,270.38,22.6,78.65,9.36,0
851.04,2.43,7.02,17.78,-24.39,2.11,0
621.61,2.8,108.23,26.25,44.87,1.66,0
124.21,3.55,9.78,19.65,-0.79,2.04,0
86.27,-5.55,-21.22,0.0,1.97,-3.57,0
118.05,3.76,20.64,30.17,21.46,1.52,0
207.9,6.26,21.15,25.32,50.8,4.77,0
344.16,2.44,10.55,0.0,-20.2,1.91,0
145.98,0.2,2.94,0.0,-49.98,0.09,0
133.9,0.25,1.84,41.37,-43.23,0.1,0
301.15,4.93,18.91,24.85,44.09,4.04,0
118.74,-8.76,25.89,30.05,24.2,-1.32,0
303.93,-2.7,-4.38,0.0,1233.09,-0.38,0
26.57,21.59,147.78,0.0,73.55,13.39,0
70.41,3.97,8.57,22.49,2.79,1.71,0
73.28,2.23,5.9,14.07,28.77,1.37,0
107.02,-15.36,-4.55,0.0,15.5,-10.55,0
40.86,-12.3,-13.55,0.0,-54.91,-8.44,0
125.73,-3.96,1.42,0.0,-24.01,-2.91,0
279.56,2.59,5.42,0.0,15.65,2.11,0
280.22,-1.62,-6.5,0.0,-40.25,-1.31,1
224.75,0.0,3.71,28.47,31.41,0.0,0
1312.86,0.47,-0.56,5.7,9.63,0.45,0
20.28,-3.43,-3.21,3.9,-76.66,-1.37,0
18.95,0.0,17.24,6.64,10.24,0.0,0
97.63,2.2,12.02,0.0,25.85,1.43,0
227.85,0.0,9.58,16.68,11.16,0.0,0
35.08,-8.87,-30.94,0.0,-124.49,-2.72,0
96.04,3.62,22.52,0.0,40.81,1.1,0
113.89,0.23,1.02,0.0,9.93,0.1,0
153.59,-0.02,0.52,0.0,-13.57,-0.01,0
48.93,2.36,7.56,12.31,-42.37,1.36,0
85.13,-61.64,-618.88,6.31,-13.94,-8.01,0
340.63,1.36,4.98,0.0,-0.85,1.0,0
138.51,4.73,21.57,0.0,7.25,1.95,1
66.62,7.39,32.67,0.0,100.08,3.3,0
204.04,0.0,4.78,14.22,-23.56,0.0,0
469.12,0.95,3.34,0.0,3.06,0.8,0
391.21,0.25,-3.07,0.0,-11.09,0.18,0
629.46,2.15,22.91,0.0,253.16,1.67,0
114.89,-0.21,-6.09,0.0,-62.23,-0.13,0
208.96,-44.96,-309.97,29.73,93.94,-9.76,0
145.79,-0.71,-1.43,16.01,16.59,-0.42,0
196.38,2.35,10.66,31.87,-3.76,1.47,0
78.06,0.0,11.7,7.44,81.17,0.0,0
78.11,2.11,7.71,6.59,82.34,1.37,0
203.9,-3.75,-2.31,0.0,-64.08,-2.51,0
103.99,-1.31,15.66,6.29,20.82,-0.83,0
51.87,0.0,10.94,13.91,73.91,0.0,0
111.96,5.39,18.87,48.89,-42.99,1.57,0
90.88,0.2,0.4,0.0,3.42,0.13,0
142.85,0.36,1.13,11.92,20.46,0.29,0
174.26,5.88,26.74,0.0,85.91,3.4,0
653.36,0.33,1.55,33.22,6.13,0.25,0
152.08,2.36,5.29,0.0,13.0,1.5,0
107.39,1.56,-5.83,0.86,107.17,0.91,0
136.96,3.42,10.55,36.11,103.26,1.39,0
90.34,0.08,-2.32,30.88,1.48,0.03,0
447.84,-1.36,-5.29,3.03,-136.98,-1.12,0
55.53,0.72,3.24,2.61,-33.13,0.6,0
120.6,1.52,-3.11,16.54,13.34,0.91,0
118.4,0.0,2.43,10.71,-22.78,0.0,0
116.94,1.32,6.48,11.98,8.79,0.41,0
253.08,0.0,3.05,0.0,16.44,0.0,0
260.13,0.66,0.66,12.91,-32.87,0.46,0
260.07,0.87,0.98,9.02,35.16,0.64,1
84.65,-2.67,-9.05,15.5,-18.95,-0.85,0
96.4,2.33,26.49,0.0,96.0,1.01,0
79.82,-0.08,-1.51,16.61,-49.09,-0.04,0
98.38,3.85,36.08,0.0,75.46,1.56,0
160.8,0.0,-12.36,8.73,316.48,0.0,0
157.69,1.08,4.64,16.19,63.11,0.73,0
466.02,1.24,4.81,0.0,1.42,1.06,0
104.51,-0.16,8.79,0.0,-8.57,-0.06,0
23.8,-16.61,21.73,23.04,3.48,-3.78,0
116.22,0.0,33.49,30.45,153.69,0.0,0
470.58,-1.95,-7.53,22.13,17.14,-1.75,0
143.21,4.21,14.97,18.24,11.09,2.27,0
200.33,1.89,5.95,0.0,35.37,1.34,0
652.49,0.55,5.55,10.45,12.36,0.38,0
852.98,0.0,2.88,5.29,0.75,0.0,0
213.52,-0.25,-3.77,34.0,-14.29,-0.14,1
156.8,0.0,11.36,45.76,44.33,0.0,0
304.54,9.42,74.72,45.66,170.03,5.87,0
117.88,-2.91,-10.79,19.11,77.19,-1.94,0
863.37,-8.13,-26.67,1.86,41.65,-6.21,0
174.63,1.35,6.5,0.0,6.67,0.83,0
57.09,3.47,0.86,0.0,27.4,2.34,0
168.18,7.14,32.37,17.69,-4.53,2.17,0
182.95,2.46,11.66,0.0,36.5,1.46,0
170.97,-1.89,37.51,0.0,-13.23,-1.21,0
179.07,2.12,5.49,15.46,27.44,1.43,0
114.92,0.0,5.05,58.59,1.63,0.0,0
196.33,0.38,-4.21,15.16,-1.6,0.33,0
121.72,0.11,-1.37,20.55,25.62,0.06,0
103.73,0.91,2.37,0.0,-5.97,0.45,0
1505.84,1.88,10.65,0.0,-29.92,1.75,0
62.53,7.1,46.98,0.0,7.01,1.49,0
121.68,-4.49,-31.16,0.0,-14.16,-2.55,0
74.13,0.48,0.22,28.71,8.49,0.2,0
402.39,-1.71,-6.67,12.31,-251.21,-1.37,0
279.65,0.0,17.32,0.0,5.4,0.0,0
174.14,0.97,3.56,9.9,11.87,0.8,0
979.76,0.0,10.46,21.84,11.11,0.0,0
1086.28,0.0,-2.8,1.79,238.86,0.0,0
561.6,3.0,7.17,16.13,5.22,2.37,0
479.99,0.0,-4.09,10.84,-14.39,0.0,0
323.04,-2.95,6.05,0.0,158.96,-2.26,1
192.79,8.68,25.5,29.19,24.55,5.82,0
1269.54,6.55,118.66,30.97,24.34,5.98,0
175.98,0.0,4.16,28.65,1.76,0.0,0
190.17,-10.4,-15.2,0.0,22.87,-7.82,0
211.09,1.1,2.15,0.0,30.41,0.73,0
216.56,-2.85,58.25,16.59,119.89,-1.58,0
735.93,1.55,8.03,0.0,-14.23,1.39,0
265.24,1.85,5.91,5.24,9.5,1.61,0
85.3,1.07,5.77,0.0,-0.87,0.48,0
77.82,0.42,-2.52,51.95,-19.11,0.28,0
89.53,0.0,6.04,19.06,24.21,0.0,0
165.31,3.23,10.78,27.4,-21.68,1.97,0
185.79,-0.4,0.3,38.68,55.27,-0.28,0
87.06,-17.58,25.18,0.0,847.25,-8.19,0
134.91,2.88,-39.84,0.0,9.2,1.69,0
750.15,0.21,-0.99,0.0,16.6,0.2,0
192.76,0.99,4.03,0.0,-217.59,0.7,0
77.8,-7.94,-27.64,0.0,-234.25,-3.44,0
204.86,2.48,9.82,0.0,8.8,1.44,0
100.49,1.19,7.87,22.63,16.92,0.61,0
137.8,0.0,-0.74,39.79,-3.0,0.0,0
167.07,-1.23,0.02,0.0,-1.28,-0.84,0
128.28,2.43,7.04,0.0,19.33,1.44,0
107.71,-34.99,-1.28,8.77,-555.79,-10.46,0
64.78,-9.76,-16.63,10.16,265.45,-3.52,0
354.55,1.34,5.45,0.0,-16.59,1.06,0
85.12,-2.56,53.44,17.9,31.56,-0.8,0
238.09,-1.73,-4.78,12.88,16.55,-1.38,0
73.33,-32.53,-36.21,0.0,-28.28,-6.03,0
71.33,-6.18,-18.28,26.97,42.03,-1.42,0
245.03,-2.67,0.03,15.69,-78.56,-1.85,0
251.03,0.96,7.85,0.0,124.14,0.72,0
81.29,-4.46,-19.9,0.0,-137.37,-2.03,0
137.25,-2.16,-8.07,12.52,-15.96,-1.27,0
78.85,-0.64,4.06,0.0,-13.31,-0.23,0
152.26,4.84,48.26,48.83,8.14,2.39,0
92.56,-5.72,-19.6,5.82,-14.52,-2.13,0
1366.34,3.17,98.96,0.0,53.02,2.83,0
145.27,0.17,1.98,0.0,130.53,0.1,0
1021.62,1.94,9.54,12.26,-11.62,1.74,0
130.49,-11.89,-38.07,0.0,-24.06,-7.13,0
133.62,7.09,64.98,0.0,5.17,2.51,0
107.9,1.82,6.34,0.0,55.95,0.92,0
111.72,0.72,72.43,13.14,-66.44,0.36,0
195.57,9.1,113.03,49.04,75.62,4.89,0
113.48,-2.53,-8.74,0.0,-3.4,-1.28,0
319.85,-3.12,20.94,8.72,85.66,-1.52,0
191.61,2.62,8.43,16.96,-13.8,1.92,0
104.29,0.03,2.3,17.55,-30970.49,0.01,0
294.68,0.35,26.33,0.0,25.69,0.24,0
282.38,-2.39,-8.74,0.0,1.4,-1.87,0
170.23,2.42,9.46,67.87,44.1,1.48,0
411.33,0.4,2.97,15.11,63.69,0.33,0
182.44,4.47,20.56,20.87,50.32,2.57,0
129.74,2.11,8.75,27.22,11.03,1.3,0
83.14,1.39,0.43,11.48,14.51,0.7,0
997.7,3.32,9.87,14.18,-6.03,3.02,0
24.98,-11.43,-27.97,0.0,-39.15,-5.25,0
104.21,-5.44,28.41,13.61,-6.78,-2.71,0
796.55,4.4,19.49,13.5,11.74,3.89,0
177.21,-3.42,-5.83,0.0,0.05,-2.47,0
73.13,1.3,1.79,0.0,9.97,0.66,0
178.23,2.81,27.58,0.0,-9.33,1.47,0
105.61,-0.63,-1.12,17.44,-3.1,-0.33,0
147.69,-0.39,18.47,0.0,-11.86,-0.25,0
161.18,-0.42,-3.63,3.99,560.15,-0.32,0
1243.01,-18.91,21.83,0.0,-70.89,-16.47,0
498.62,13.21,51.86,0.0,123.24,11.1,0
135.12,0.59,0.67,27.96,6.76,0.31,0
178.4,3.12,29.7,26.79,-2.81,1.91,0
72.75,20.51,119.94,1.64,104137.58,-5.68,0
719.37,3.71,3.17,7.74,13.63,3.18,0
217.4,-51.89,511.6,0.59,-98.57,-14.99,0
212.38,0.0,2.03,16.09,2.79,0.0,0
113.91,-3.29,-10.66,30.56,3299.94,-1.22,0
106.82,2.17,8.91,18.97,23.7,1.38,0
88.46,-13.25,76.06,0.0,-30.19,-7.85,0
52.07,-7.56,-26.64,13.24,-97.89,-3.51,0
107.89,2.15,9.01,13.82,121.63,1.18,0
165.04,-5.48,45.89,0.0,3.63,-1.85,0
985.18,-7.45,154.2,7.06,-25.7,-6.06,0
136.69,-4.14,-15.31,11.69,-20.13,-2.21,0
71.0,-3.1,36.92,0.0,32.32,-0.95,0
59.88,-10.47,-33.95,21.25,-153.65,-3.11,0
30.88,-40.35,-69.28,2.97,40.11,-15.71,0
228.79,1.69,6.35,34.91,-21.19,1.18,0
121.99,3.98,16.0,9.62,30.6,2.5,0
108.19,5.42,24.48,38.99,303.95,2.13,0
348.85,-4.86,-1.43,0.0,19.99,-3.37,1
179.03,-7.76,-20.08,39.34,-47.48,-3.73,0
260.1,8.55,39.44,2.54,-15.01,7.1,0
163.81,0.57,16.28,22.32,57.78,0.25,0
99.49,0.0,5.74,6.88,12.28,0.0,0
89.75,2.79,5.39,10.09,-2.69,1.14,0
99.83,-14.25,-19.69,7.85,-571.97,-5.44,0
92.28,-35.96,19.96,8.67,-311.08,-18.12,0
182.75,5.76,24.15,30.6,150.69,4.17,0
105.07,1.03,7.73,27.59,44.93,0.3,0
73.9,1.2,7.11,0.0,-2.24,0.53,0
78.88,1.47,7.37,26.26,8.11,0.46,0
374.99,-1.55,-6.85,0.0,-94.14,-1.13,0
294.75,1.92,6.97,0.0,13.78,1.35,0
137.88,-0.11,0.46,19.01,-15.92,-0.05,0
378.08,2.69,19.0,16.69,12.64,2.17,0
122.73,0.51,2.68,20.28,13.24,0.27,0
252.55,-3.4,-15.61,23.28,25.92,-2.41,0
271.53,1.03,0.67,0.0,37.89,0.66,0
345.75,7.94,36.58,0.0,243.11,6.51,0
220.25,0.99,3.31,0.0,10.68,0.74,0
176.89,0.0,6.57,29.98,8.31,0.0,0
145.43,0.96,28.23,23.25,9.62,0.53,0
87.23,0.1,-0.49,32.23,-7.18,0.04,0
102.78,-1.45,-5.63,0.0,-53.64,-0.94,0
163.42,0.96,138.13,0.0,11.37,0.33,0
114.23,1.17,8.35,0.0,5.27,0.56,0
353.84,-0.92,-4.02,11.62,-104.11,-0.82,0
144.23,1.92,-0.13,0.0,-1.24,1.3,0
63.6,-7.21,-26.61,27.07,-39.12,-2.36,0
86.74,1.91,7.42,0.0,16.49,0.92,0
131.78,1.34,5.84,55.41,41.24,0.91,0
140.99,0.37,4.48,0.0,17.8,0.15,0
188.25,3.4,14.24,27.49,36.16,1.91,0
81.83,-3.6,-12.12,0.0,2.81,-1.87,0
143.35,-4.84,33.9,0.0,-12.07,-3.5,0
56.18,-7.68,-33.4,28.18,15.45,-1.68,0
97.02,5.4,20.16,20.48,46.28,1.73,1
46.75,-14.56,-50.76,8.95,25.51,-4.21,0
48.93,-0.41,-1.43,4.38,176.64,-0.12,0
321.37,0.0,8.57,14.34,20.43,0.0,0
134.91,1.48,6.31,24.41,21.37,0.98,0
56.53,-0.13,-9.73,11.2,-7.6,-0.05,0
124.72,0.2,1.09,28.86,-33.48,0.08,0
383.99,4.22,16.42,35.29,63.92,3.5,0
35.6,-5.89,-20.1,0.0,797.67,-1.97,0
102.4,6.67,26.66,30.66,-23.34,3.02,0
306.31,2.91,10.94,27.03,18.52,2.14,0
123.94,-1.14,0.54,0.0,-2265.88,-0.5,0
175.21,6.56,24.85,30.27,7.83,3.72,0
155.85,-1.15,-3.68,20.71,-34.2,-0.71,0
365.2,2.91,11.14,16.77,7.5,2.27,0
224.26,-1.98,-8.56,0.0,-177.13,-1.7,0
234.51,0.33,122.15,37.66,-0.44,0.14,0
164.42,4.75,9.45,33.56,12.85,3.37,0
198.11,1.0,3.67,0.0,-31.84,0.5,0
219.16,0.78,2.7,0.0,14.88,0.66,0
92.32,5.49,32.21,0.0,79.58,1.64,0
125.03,2.66,18.81,0.0,31.27,1.19,0
193.51,0.0,-3.78,4.32,31.73,0.0,0
316.47,0.0,9.78,0.0,14.22,0.0,0
116.61,-2.36,-9.7,0.0,-48.51,-0.63,0
53.18,0.57,-0.26,0.0,1.58,0.28,0
97.41,6.88,31.04,0.0,23.75,3.93,0
460.03,2.07,131.04,0.0,36.11,1.63,0
232.58,3.1,13.98,0.0,-2.55,2.01,0
86.79,0.0,-13.26,8.68,-15.77,0.0,0
193.73,-6.17,-13.85,0.0,-445.95,-4.7,0
1070.04,0.0,11.58,12.64,-11.94,0.0,0
189.1,1.2,7.39,0.0,16.0,0.76,0
427.79,2.1,8.84,10.64,-12.7,1.46,0
201.76,-1.94,3.3,0.0,28.32,-1.67,0
280.38,1.54,1.15,24.23,-1.4,1.05,0
157.11,2.34,9.07,0.0,119.72,1.34,0
87.14,5.17,53.09,85.05,57.68,0.72,0
86.83,2.67,8.16,0.0,78.24,1.55,0
146.61,2.01,10.83,34.22,21.95,0.83,0
97.44,1.9,7.91,16.41,67.85,0.59,0
98.89,5.22,22.31,0.0,36.32,2.72,0
52.42,0.0,19.14,77.33,16.63,0.0,0
126.09,1.64,1.98,29.92,27.05,1.02,0
130.77,0.82,1.43,0.0,23.48,0.5,0
240.51,0.0,10.46,0.0,9.05,0.0,0
108.22,5.52,8.14,52.93,-2.38,2.91,0
68.66,1.74,5.59,35.85,11.8,0.4,0
125.33,1.09,5.57,15.71,59.16,0.81,0
297.61,1.14,2.51,0.0,5.25,0.81,0
149.58,2.07,4.66,0.0,-17.52,1.02,0
1308.51,0.0,6.74,8.16,4.41,0.0,0
114.33,-1.19,-7.82,21.98,25.38,-0.5,0
129.58,1.0,1.83,27.99,82.31,0.72,0
126.68,1.49,4.79,0.0,-30.65,0.68,0
246.74,0.48,1.49,19.65,7.79,0.38,0
171.97,0.0,1.91,11.66,29.43,0.0,0
212.34,3.2,8.25,0.0,-30.79,2.4,0
161.57,1.47,4.67,0.0,-55.56,0.84,0
285.42,1.82,5.17,0.0,16.81,1.36,0
117.67,0.59,2.6,32.37,146.56,0.3,0
1127.33,1.02,4.14,0.0,-11.35,0.96,0
187.9,2.13,9.09,0.0,55.06,1.43,0
180.28,-10.12,3.63,19.86,68.39,-3.33,0
114.13,0.0,9.34,33.82,0.6,0.0,0
347.02,1.72,5.64,0.0,-8.21,1.28,0
289.59,2.78,10.91,29.51,6.93,1.63,0
119.09,2.19,7.17,0.0,45.76,1.08,0
151.44,1.16,5.81,0.0,60.62,0.71,0
433.58,2.18,7.61,0.0,150.25,1.92,1
1729.64,0.9,3.44,9.76,3.56,0.85,0
566.43,1.16,3.01,0.0,-37.49,1.03,0
541.32,0.54,2.69,0.0,-36.09,0.46,0
51.02,0.0,-1.93,0.0,-52.84,0.0,0
119.74,0.0,30.04,0.0,53.37,0.0,0
48.34,1.44,5.94,0.0,-3.79,0.77,0
302.31,1.29,4.51,0.0,21.78,1.08,0
216.11,0.19,0.94,9.04,-7.31,0.11,0
144.55,0.0,6.51,20.5,-14.55,0.0,0
178.93,-4.22,-15.26,0.0,-17.84,-3.4,0
14.58,-0.67,-1.98,5.41,9.83,-0.36,0
211.76,5.56,110.41,24.59,-2.18,2.66,0
130.19,5.8,22.96,42.87,56.96,3.66,0
81.6,-21.93,9.26,22.4,5.57,-3.23,0
229.33,-9.07,14.14,10.48,241.96,-6.49,0
768.7,2.1,4.12,0.0,-63.4,1.56,0
1247.85,1.1,3.65,7.6,-9.13,0.94,0
586.2,3.76,12.66,0.0,-21.49,3.17,0
265.0,1.33,5.65,11.54,812.3,0.81,0
464.9,9.47,107.86,29.01,7.94,6.49,1
190.64,0.0,21.88,27.4,39.45,0.0,0
149.95,1.41,30.62,0.0,22.78,0.73,0
279.05,0.14,-0.34,6.49,-55.03,0.12,0
88.9,5.45,14.12,0.0,23.04,0.96,0
162.31,-5.42,-10.78,0.0,-62.31,-3.77,0
444.17,1.78,5.7,14.81,14.12,1.61,0
128.7,-3.23,-11.63,8.97,-0.2,-1.93,0
552.29,0.94,1210.16,0.0,639.45,0.81,0
131.43,2.61,15.75,0.0,112.36,1.04,0
276.92,3.78,16.03,0.0,5.35,3.02,0
142.24,-3.05,9.64,15.44,-86.54,-1.7,0
84.49,-5.82,-11.35,0.0,-15.56,-1.94,0
75.2,-4.27,-9.4,0.0,2.16,-1.39,0
757.72,0.38,-1.68,8.27,52.3,0.35,0
49.07,0.0,4.0,21.69,14.48,0.0,0
166.04,1.75,15.45,0.0,31.1,1.15,0
108.77,0.0,0.98,14.66,39.44,0.0,0
179.57,3.87,17.04,19.92,7.88,1.44,0
216.91,4.09,157.26,22.59,19.01,2.7,0
366.89,1.06,2.34,13.31,2.74,0.88,0
62.68,-7.49,-26.4,0.0,25.02,-2.9,0
263.59,7.85,44.08,34.89,58.63,4.39,0
483.3,2.2,29.2,0.0,165.78,1.27,0
221.61,-0.11,4.6,7.54,39.35,-0.07,0
230.54,1.83,5.5,0.0,14.76,1.48,0
184.78,0.12,4.85,0.0,24.03,0.08,0
113.45,-4.41,-20.15,0.0,-2.03,-2.43,0
346.47,2.49,-5.73,0.0,-9.68,2.19,0
225.49,-3.67,-5.8,15.42,-100.23,-2.22,0
851.67,0.0,33.81,0.0,-23.85,0.0,0
678.72,1.4,3.94,10.7,-23.6,1.07,0
101.0,-20.47,-58.1,0.0,-115.55,-11.13,0
148.68,2.17,16.71,13.8,136.57,1.4,0
873.22,1.57,6.03,0.0,6.46,1.42,0
948.66,-4.38,203.51,0.0,-39.08,-3.83,0
127.06,9.38,48.12,0.0,65.1,4.19,0
1947.29,2.64,28.46,4.86,57.26,2.06,0
837.93,-0.27,-1.64,6.33,47.46,-0.26,0
202.55,1.19,5.57,27.07,31.93,0.8,0
538.26,-0.09,20.59,6.11,34.27,-0.07,0
54.05,-13.08,-21.44,0.0,870.72,-8.6,0
269.65,0.29,-9.15,32.6,-31.88,0.2,0
273.41,5.08,23.53,0.0,41.98,3.72,0
46.36,-0.98,-5.0,0.0,10.44,-0.38,0
331.74,0.0,18.99,26.73,50.94,0.0,0
126.0,1.36,2.15,32.13,7.1,0.77,0
86.42,2.14,-2.56,0.0,9.63,0.86,0
138.4,-0.66,-5.36,0.0,-89.56,-0.44,0
86.2,-8.45,-29.12,0.0,-18.66,-4.88,0
255.91,3.39,20.4,18.55,-30.52,1.87,0
449.38,7.91,34.43,25.98,52.48,6.09,0
1036.26,0.0,18.07,16.16,17.82,0.0,0
293.71,-0.92,-2.53,21.48,-8.72,-0.68,1
66.98,-0.14,-31.77,0.0,100.89,-0.09,0
96.37,4.06,15.97,0.0,7.12,1.51,0
180.64,3.52,13.29,0.0,2.05,1.91,0
1585.12,1.15,7.17,0.0,-7.73,1.03,0
161.93,-0.1,0.51,21.39,-12.36,-0.06,0
101.96,-26.21,-56.25,6.98,-76.94,-7.36,0
471.25,3.89,17.59,0.0,9.48,3.26,0
263.42,-1.8,-4.89,14.38,-91.19,-1.47,1
163.0,-2.56,-9.24,0.0,7.36,-1.7,0
185.83,0.0,7.93,62.86,3.53,0.0,1
136.5,7.08,20.2,0.0,54.29,2.81,0
201.99,0.0,4.09,0.0,7.8,0.0,0
659.14,3.13,8.23,4.82,11.44,2.81,0
30.37,7.0,24.91,25.48,24.76,3.47,0
313.24,0.61,-1.56,0.0,-22.77,0.43,0
110.51,-1.2,-5.12,0.0,-4.61,-0.8,0
47.01,0.43,1.13,0.0,-73.79,0.13,0
100.42,-16.22,-3.91,4.85,12.58,-10.05,0
107.51,2.29,6.76,0.0,20.66,1.66,0
91.95,0.89,14.61,0.0,12.96,0.47,0
1547.46,-8.19,-26.48,0.0,-21.03,-5.73,0
657.83,6.43,29.51,7.03,10.45,5.76,0
283.86,-3.5,38.65,0.0,-45.89,-2.94,0
102.2,1.23,4.43,0.0,31.01,0.7,0
425.16,-1.55,-7.19,0.0,-49.54,-1.23,0
734.98,-11.39,-22.7,4.63,-169.59,-6.5,0
82.54,-10.57,-11.15,3.2,-192.32,-3.68,1
342.05,0.0,9.82,19.74,64.93,0.0,0
206.85,0.0,3.17,31.52,3.28,0.0,0
103.97,0.1,-1.42,0.0,8.62,0.05,0
40.65,0.1,0.82,0.0,6.75,0.04,0
517.59,4.34,133.01,25.01,23.53,2.84,0
84.07,-9.63,-32.15,6.25,574.06,-3.74,0
197.97,1.1,5.91,0.0,-28.11,0.65,0
438.21,2.03,8.35,2.73,4.38,1.77,0
80.83,1.02,9.74,0.0,45.22,0.32,0
89.54,-7.45,-19.13,3.69,380.77,-4.19,0
180.56,1.68,92.23,13.44,16.77,1.18,0
377.88,-3.18,131.72,0.0,-7.53,-2.04,0
130.46,3.88,20.08,0.0,54.88,1.95,0
197.52,1.83,10.14,0.0,90.63,1.16,0
174.79,-1.88,-6.82,14.05,-81.65,-1.23,0
103.12,-0.94,-2.01,14.48,147.3,-0.29,0
180.98,4.22,17.41,23.06,-62.73,3.15,0
414.35,-2.72,-6.51,0.0,-18.91,-1.48,0
115.21,-0.44,-3.38,19.0,-25.75,-0.25,0
447.26,0.0,39.08,132.53,17.31,0.0,0
221.51,1.45,6.61,0.0,34.72,1.03,0
