종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[326030],에스케이바이오팜,12,2022,445.7,362.83,47.23,52.77,89.5,0.0,59.34,-10.02,-6.35,-3.89,-31.15,-58.75,0.0,0.0,0.0,-52.17,0
[057500],에스케이엔펄스,12,2022,125.03,67.54,41.12,58.88,69.84,5.47,6.21,1.54,0.92,8.42,6.44,2.86,0.0,0.0,0.0,0.96,0
[100090],에스케이오션플랜트,12,2022,101.99,100.75,56.16,43.84,128.12,12.74,1.03,1.84,0.69,91.01,234.7,58.97,18.04,895.51,-1626.63,7.6,1
[041910],에스텍파마,12,2022,962.57,649.98,6.62,93.38,7.09,434.73,48.82,-1.33,-1.23,-7.47,-5.85,-8.4,11.99,78.84,63.14,-20.05,0
[234300],에스트래픽,12,2022,140.85,129.13,60.72,39.28,154.61,9.78,20.94,12.58,4.37,25.76,70.47,21.66,0.0,0.0,0.0,2.7,0
[039440],에스티아이,12,2022,215.76,198.93,31.09,68.91,45.12,8.79,35.95,3.13,2.04,-1.59,10.39,29.51,0.0,0.0,0.0,79.25,0
[098660],에스티오,12,2022,129.49,32.37,50.13,49.87,100.52,3.05,12.26,1.62,0.79,-1.11,2.9,21.26,30.05,72.07,521.58,14.5,0
[052020],에스티큐브,12,2022,1445.91,1437.36,11.19,88.81,12.6,524.59,62.78,-6.4,-5.45,104.16,133.25,112.58,2.64,425.75,11.05,-125.11,0
[237690],에스티팜,12,2022,145.44,80.96,38.63,61.37,62.95,26.56,13.66,1.2,0.77,12.22,3.62,68.13,0.0,0.0,0.0,2.88,0
[288620],에스퓨얼셀,12,2022,237.48,178.18,53.97,46.03,117.26,9.52,48.22,0.0,0.0,29.05,0.49,5.73,8.6,41.04,46.3,-7.75,0
[317830],에스피시스템스,12,2022,163.73,153.86,33.0,67.0,49.25,72.37,16.54,0.21,0.12,14.42,57.18,79.81,11.63,418.53,268.09,7.1,0
[058610],에스피지,12,2022,122.32,80.19,46.54,53.46,87.06,11.12,9.76,0.87,0.45,-1.17,5.34,8.45,26.15,139.78,669.04,4.43,0
[043340],에쎈테크,12,2022,126.69,71.37,71.23,28.77,247.62,10.82,8.62,0.38,0.11,-3.94,-0.82,75.39,0.0,0.0,0.0,6.82,0
[023960],에쓰씨엔지니어링,12,2022,81.13,80.83,57.72,42.28,136.5,16.74,-10.64,1.43,0.54,-11.5,8.02,35.77,33.96,22097.92,-2204.01,-8.32,0
[298690],에어부산,12,2022,56.68,55.23,89.68,10.32,869.44,44.57,-12.62,-29.24,-3.36,21.6,-2.97,-76.88,0.0,0.0,-0.0,10.26,0
[054630],에이디칩스,12,2022,27.23,14.9,65.93,34.07,193.51,0.23,-43.12,-4.52,-2.08,60.03,-16.58,316.61,8.52,93.98,-66.88,-0.2,0
[096690],에이루트,12,2022,502.25,451.79,14.64,85.36,17.15,138.07,58.27,1.86,1.62,14.38,8.92,100.62,0.0,0.0,0.0,0.92,0
[140910],에이리츠,12,2022,145.45,43.86,62.5,37.5,166.67,3.59,26.15,-0.99,-0.37,-5.11,-6.47,-94.01,0.0,0.0,0.0,-8.31,0
[078520],에이블씨엔씨,12,2022,263.92,175.99,30.7,69.3,44.3,65.17,34.31,0.85,0.58,2.9,3.38,7.95,27.39,151.19,222.13,44.23,0
[195990],에이비프로바이오,12,2022,456.53,367.77,7.97,92.03,8.66,85.39,28.25,-1.09,-0.96,-6.4,1.86,4.08,2.39,44.06,24.65,-75.19,0
[088800],에이스테크,12,2022,95.62,94.3,76.86,23.14,332.15,2.62,-2.36,-12.78,-3.13,-0.45,-10.79,62.63,0.0,0.0,-0.0,7.0,0
[241840],에이스토리,12,2022,227.17,204.14,42.37,57.63,73.52,77.7,43.93,1.51,0.8,2.21,20.78,6.16,0.0,0.0,0.0,64.89,0
[312610],에이에프더블류,12,2022,3200.21,3147.33,2.17,97.83,2.21,251.12,66.2,-1.25,-1.22,-5.2,-4.86,-138.87,0.0,0.0,0.0,42.58,0
[null],에이엘티,12,2022,18.21,17.91,62.44,37.56,166.27,3.4,-27.88,6.0,2.52,64.67,25.7,61.54,0.0,0.0,-0.0,13.56,0
[102210],에이치디,12,2022,397.9,339.16,16.92,83.08,20.37,5.12,50.35,1.9,1.55,4.4,8.3,42.84,7.1,78.31,38.31,0.68,1
[072990],에이치시티,12,2022,88.73,88.38,34.74,65.26,53.24,21.76,-2.92,2.57,1.69,9.03,7.21,-10.42,13.38,18603.4,-16279.73,40.8,0
[227100],에이치앤비디자인,12,2022,176.04,174.19,45.3,54.7,82.81,0.5,34.27,-4.97,-3.37,31.33,-15.73,-85.08,0.0,0.0,0.0,-22.56,0
[239610],에이치엘사이언스,12,2022,959.14,845.07,4.14,95.86,4.32,90.48,30.23,0.43,0.41,-7.42,-2.6,-53.23,0.0,0.0,0.0,100.79,0
[148930],에이치와이티씨,12,2022,872.7,836.7,17.55,82.45,21.28,128.54,54.89,2.03,1.43,91.33,236.29,-23.42,0.0,0.0,0.0,53.43,0
[null],에이치이엠파마,12,2022,170.05,168.55,41.91,58.09,72.15,15.99,27.16,-15.67,-10.52,28.98,-4.91,27.99,0.0,0.0,0.0,-76.24,0
[044780],에이치케이,12,2022,199.14,126.5,30.51,69.49,43.91,9.23,29.51,2.01,1.33,-2.11,6.99,23.34,0.0,0.0,0.0,-2.77,0
[357230],에이치피오,12,2022,372.27,253.31,6.77,93.23,7.26,26.02,16.19,1.19,1.1,-3.94,-2.26,-0.6,19.52,367.98,267.72,36.19,0
[071670],에이테크솔루션,12,2022,107.16,39.93,61.6,38.4,160.43,0.24,4.19,1.55,0.64,26.93,6.79,14.0,0.0,0.0,0.0,-6.26,0
[045660],에이텍,12,2022,560.23,441.34,10.0,90.0,11.11,144.76,32.77,1.52,1.36,0.67,1.33,-6.28,0.0,0.0,0.0,42.81,0
[224110],에이텍티앤,12,2022,144.02,105.48,17.55,82.45,21.29,33.62,6.84,0.66,0.56,10.2,2.85,6.77,0.0,0.0,0.0,25.43,1
[089530],에이티세미콘,12,2022,201.29,201.29,21.21,78.79,26.92,93.53,19.12,-15.97,-6.75,-49.47,66.94,70.45,2.96,88.83,-156.26,-17.89,0
[200470],에이팩트,12,2022,88.32,68.87,46.4,53.6,86.58,42.59,-2.33,0.83,0.47,84.51,61.9,18.89,0.0,0.0,-0.0,6.98,0
[262260],에이프로,12,2022,131.37,92.51,54.76,45.24,121.06,29.41,17.17,0.85,0.44,44.79,7.12,100.22,16.24,102.17,197.18,16.58,0
[109960],에이프로젠 H&G,12,2022,1248.48,1243.35,4.38,95.62,4.58,182.32,42.36,-0.62,-0.6,-8.76,-11.07,38.23,0.0,0.0,0.0,192.55,0
[003060],에이프로젠바이오로직스,12,2022,85.88,51.7,29.99,70.01,42.84,3.53,-3.57,0.6,0.5,18.91,-14.99,81.34,0.0,0.0,0.0,4.95,1
[null],에이피알,12,2022,178.26,108.61,44.4,55.6,79.87,66.88,31.45,0.0,0.0,40.18,46.14,75.16,64.52,225.73,550.16,42.41,0
[089970],에이피티씨,12,2022,341.21,175.86,24.54,75.46,32.53,80.45,57.16,0.0,0.0,7.87,3.87,-22.65,23.36,70.13,106.24,-16.27,0
[230240],에치에프알,12,2022,204.78,180.31,39.62,60.38,65.62,135.22,32.97,8.15,4.42,23.26,59.17,201.11,0.0,0.0,0.0,74.93,0
[101360],에코앤드림,12,2022,226.6,143.61,42.1,57.9,72.71,70.25,27.08,0.16,0.1,17.6,11.71,-45.49,11.19,59.05,84.02,1.09,0
[128540],에코캡,12,2022,212.11,167.19,36.23,63.77,56.82,59.54,38.52,-1.64,-0.92,38.1,90.99,43.74,24.15,152.64,191.57,-22.06,0
[null],에코프로머티리얼즈,12,2022,106.44,36.61,50.5,49.5,102.01,0.37,2.53,0.0,0.0,70.41,360.17,109.61,33.01,127.01,36986.19,-24.97,1
[247540],에코프로비엠,12,2022,160.89,100.98,43.74,56.26,77.74,31.26,23.05,4.66,2.45,90.36,136.39,94.77,47.69,201.01,578.24,-5.29,0
[383310],에코프로에이치엔,12,2022,142.12,124.39,52.95,47.05,112.52,10.72,20.27,0.0,0.0,42.59,37.88,167.77,34.88,333.0,433.45,13.23,0
[038110],에코플라스틱,12,2022,81.27,75.87,63.51,36.49,174.07,0.41,-8.96,1.65,0.61,10.94,6.91,14.5,0.0,0.0,-0.0,20.22,0
[073540],에프알텍,12,2022,168.29,164.52,50.35,49.65,101.39,38.81,27.37,3.78,2.01,47.12,25.83,-49.42,4.4,319.55,62.01,-6.24,0
[064090],에프앤리퍼블릭,12,2022,400.06,370.84,25.37,74.63,34.0,19.2,73.38,-39.41,-25.31,-64.94,-56.81,-71.22,0.0,0.0,0.0,-96.59,1
[036810],에프에스티,12,2022,124.38,80.21,34.7,65.3,53.14,20.46,6.28,0.0,0.0,4.31,2.38,-6.91,18.53,171.24,549.91,8.42,0
[173940],에프엔씨엔터,12,2022,87.48,86.07,43.16,56.84,75.94,19.43,-4.27,-4.88,-2.59,-19.73,-8.57,-20.07,15.8,4112.41,-4374.22,-60.09,0
[083500],에프엔에스테크,12,2022,191.35,175.95,28.46,71.54,39.78,157.93,13.03,2.06,1.37,-7.31,6.42,14.16,18.16,204.78,344.41,70.79,0
[054940],엑사이엔씨,12,2022,83.79,68.61,57.32,42.68,134.31,6.6,-9.1,10.71,3.41,-16.72,55.65,-950.01,32.42,419.05,-810.08,24.77,0
[043090],엑서지21,12,2022,489.93,479.0,20.37,79.63,25.58,166.88,75.27,-1.88,-1.31,21.3,69.31,-78.58,1.46,80.94,6.65,-44.92,0
[950130],엑세스바이오,12,2022,358.77,302.21,27.07,72.93,37.11,244.45,55.54,16.22,11.73,79.35,83.78,80.82,0.0,0.0,0.0,143.74,0
[356680],엑스게이트,12,2022,278.49,196.17,34.96,65.04,53.76,79.16,53.88,5.72,3.45,9.75,29.58,28.08,0.0,0.0,0.0,29.99,0
[070300],엑스큐어,12,2022,1964.26,1815.55,5.72,94.28,6.06,138.82,73.1,0.93,0.86,1.5,4.29,-8.84,0.0,0.0,0.0,58.35,0
[092870],엑시콘,12,2022,350.19,176.76,16.64,83.36,19.96,24.21,33.38,2.13,1.79,9.52,7.88,28.09,0.0,0.0,0.0,-10.25,0
[067570],엔브이에이치코리아,12,2022,35.87,35.59,60.02,39.98,150.12,5.25,-26.18,1.85,0.74,8.46,8.81,19.12,23.14,13595.82,-238.84,11.55,0
[333620],엔시스,12,2022,268.37,205.04,33.32,66.68,49.98,40.05,32.86,1.6,1.15,19.91,1.97,-21.13,0.0,0.0,0.0,32.05,0
[101400],엔시트론,12,2022,342.33,300.61,20.71,79.29,26.11,62.38,48.55,-1.42,-0.99,1.39,36.5,-3.02,0.0,0.0,0.0,-17.47,0
[031860],엔에스엔,12,2022,104.95,97.74,25.08,74.92,33.48,4.65,1.21,-6.99,-4.96,19.76,35.64,146.42,2.51,93.24,981.43,-40.27,1
[265740],엔에프씨,12,2022,174.77,131.7,21.98,78.02,28.18,105.36,16.14,0.0,0.0,7.26,1.76,-41.12,10.88,118.82,176.75,20.99,0
[354200],엔젠바이오,12,2022,148.97,138.7,54.57,45.43,120.14,86.1,25.19,-7.99,-4.75,28.1,-24.92,72.36,5.51,131.57,46.27,-24.57,0
[419080],엔젯,12,2022,1035.86,1004.11,11.91,88.09,13.52,27.77,75.11,3.0,2.5,88.95,124.29,154.42,13.17,449.9,45.57,54.74,0
[183490],엔지켐생명과학,12,2022,519.66,496.45,18.39,81.61,22.54,17.57,71.73,-4.52,-3.28,86.1,171.32,742.76,3.51,73.38,13.04,-31.32,0
[085310],엔케이,12,2022,251.31,243.32,20.38,79.62,25.6,75.42,29.8,0.94,0.74,2.66,4.61,-30.62,13.83,916.03,121.86,0.59,0
[068420],엔터미디어,12,2022,67.65,53.31,71.69,28.31,253.19,27.11,-6.19,0.84,0.24,5.84,8.47,50.91,0.0,0.0,-0.0,-5.85,0
[069410],엔텔스,12,2022,413.41,413.35,21.17,78.83,26.85,133.65,60.03,-0.03,-0.03,-2.64,-1.85,-10.26,19.88,121133.1,89.43,10.35,0
[227950],엔투텍,12,2022,372.32,333.63,9.17,90.83,10.09,305.65,23.58,2.07,1.72,-8.95,8.43,-35.28,0.0,0.0,0.0,-31.27,0
[198080],엔피디,12,2022,202.08,201.37,27.6,72.4,38.12,149.51,26.35,-0.31,-0.22,-8.83,-0.78,-29.05,0.0,0.0,0.0,48.34,0
[004250],엔피씨,12,2022,88.34,71.05,30.03,69.97,42.91,13.52,-3.02,1.5,1.04,3.22,4.12,5.23,22.59,483.81,-3809.91,33.69,0
[048830],엔피케이,12,2022,126.54,112.42,34.83,65.17,53.45,50.22,5.59,-0.16,-0.1,-6.56,-0.15,-3.53,20.54,833.96,1464.94,27.03,0
[096870],엘디티,12,2022,803.62,588.66,10.29,89.71,11.47,441.4,60.7,3.38,3.03,14.03,14.52,-9.67,18.19,83.61,80.6,186.73,0
[376190],엘비루셈,12,2022,376.36,356.11,14.27,85.73,16.65,213.69,35.56,1.58,1.3,-0.66,7.03,-22.52,0.0,0.0,0.0,98.37,1
[061970],엘비세미콘,12,2022,49.59,41.34,60.56,39.44,153.54,2.71,-16.14,4.47,1.73,14.31,19.66,47.09,0.0,0.0,-0.0,25.72,1
[138690],엘아이에스,12,2022,12.57,11.08,95.5,4.5,2123.43,2.0,-82.5,-52.9,-5.84,-25.0,-78.83,4.86,1.96,24.45,-7.94,-7.13,0
[290650],엘앤씨바이오,12,2022,361.25,155.93,44.78,55.22,81.09,25.68,26.3,1.25,0.85,89.16,12.9,1.73,8.58,46.17,71.83,-15.26,0
[066970],엘앤에프,12,2022,181.24,84.39,56.9,43.1,132.02,8.8,34.4,7.1,3.04,99.26,102.83,372.03,0.0,0.0,0.0,-51.44,0
[156100],엘앤케이바이오,12,2022,100.41,74.76,45.59,54.41,83.8,22.22,0.17,-5.45,-3.15,-3.89,-14.45,2174.89,4.25,38.48,82.63,3.02,0
[010120],엘에스일렉트릭,12,2022,164.37,139.09,47.0,53.0,88.68,35.45,21.81,0.0,0.0,11.31,4.03,17.72,0.0,0.0,0.0,-9.69,0
[073110],엘엠에스,12,2022,126.1,113.3,57.79,42.21,136.93,39.38,11.81,1.94,0.84,4.45,-0.06,-3.51,0.0,0.0,0.0,8.74,0
[083310],엘오티베큠,12,2022,191.0,132.8,27.04,72.96,37.06,44.96,23.16,2.84,2.11,13.15,9.33,17.74,27.11,197.14,292.41,1.57,0
[170920],엘티씨,12,2022,72.37,62.71,42.32,57.68,73.36,8.2,-10.18,0.47,0.29,19.95,2.93,228.86,8.87,200.68,-433.31,14.9,0
[097520],엠씨넥스,12,2022,200.6,172.78,32.82,67.18,48.85,6.32,26.7,1.53,1.02,-0.76,1.32,-10.08,0.0,0.0,0.0,31.42,0
[179290],엠아이텍,12,2022,863.76,754.76,11.17,88.83,12.57,67.3,71.63,0.0,0.0,19.77,29.01,26.18,17.58,156.9,68.6,81.82,0
[009780],엠에스씨,12,2022,172.89,85.77,37.99,62.01,61.28,10.02,25.06,3.82,2.36,15.58,16.13,22.5,0.0,0.0,0.0,-9.99,0
[123040],엠에스오토텍,12,2022,50.61,44.75,71.81,28.19,254.72,1.8,-27.31,2.2,0.61,4.36,8.76,1303.88,0.0,0.0,-0.0,8.19,0
[323230],엠에프엠코리아,12,2022,151.44,98.73,50.16,49.84,100.64,2.46,25.8,0.54,0.26,-1.95,1.98,-8.13,21.96,97.19,172.48,12.25,0
[033160],엠케이전자,12,2022,84.41,52.53,62.12,37.88,164.0,5.34,-7.39,0.62,0.23,0.85,5.79,21.04,38.29,250.34,-1456.79,10.42,0
[033310],엠투엔,12,2022,114.42,98.93,21.93,78.07,28.09,31.62,2.79,0.98,0.73,-7.36,0.09,78.87,3.89,162.36,349.61,-1.42,0
[259630],엠플러스,12,2022,120.84,30.51,82.49,17.51,471.16,5.11,14.43,-7.11,-1.54,80.28,8.56,517.95,11.67,19.83,189.94,-13.59,0
[065150],엠피대산,12,2022,138.95,122.33,49.9,50.1,99.6,17.04,12.58,-4.89,-2.74,-5.07,-23.13,-11.22,51.79,1193.82,918.22,-41.75,1
[115960],연우,12,2022,358.53,307.01,11.89,88.11,13.5,97.14,29.91,0.0,0.0,-3.14,0.5,-57.63,0.0,0.0,0.0,26.4,0
[014440],영보화학,12,2022,423.04,365.65,6.33,93.67,6.76,218.62,20.44,0.38,0.35,-1.65,0.86,-23.08,0.0,0.0,0.0,61.04,0
[007530],영신금속,12,2022,74.87,50.37,71.4,28.6,249.6,15.98,-14.01,1.32,0.37,4.85,5.96,17.55,26.21,197.13,-447.43,7.42,1
[143540],영우디에스피,12,2022,184.49,168.42,50.65,49.35,102.62,21.11,29.03,-12.54,-7.6,-8.07,-36.03,-147.98,14.56,243.63,122.14,-3.69,0
[003520],영진약품,12,2022,205.91,108.26,55.75,44.25,125.97,1.37,25.88,-5.64,-2.76,4.63,-14.32,11.73,0.0,0.0,0.0,-10.25,0
[112290],영창케미칼,12,2022,142.19,110.28,41.81,58.19,71.86,2.74,12.93,2.19,1.05,42.07,143.73,40.26,0.0,0.0,0.0,8.59,1
[000670],영풍,12,2022,210.79,106.61,28.42,71.58,39.7,14.97,16.89,-0.6,-0.43,-3.36,-2.55,84.49,17.82,105.24,275.33,11.49,0
[036560],영풍정밀,12,2022,254.19,161.38,17.38,82.62,21.04,28.2,11.39,1.17,0.98,8.96,6.47,19.76,0.0,0.0,0.0,17.76,0
[006740],영풍제지,12,2022,314.97,232.56,32.96,67.04,49.17,46.76,18.23,1.48,0.96,-2.81,3.44,-0.13,12.76,196.2,150.39,18.77,1
[012280],영화금속,12,2022,95.83,62.95,71.59,28.41,252.05,11.01,-2.24,0.0,0.0,4.34,3.03,-169.79,32.95,188.19,-4634.74,3.37,0
[265560],영화테크,12,2022,471.0,390.59,29.54,70.46,41.92,8.59,42.62,0.0,0.0,25.21,10.17,6.08,15.67,152.89,98.65,18.29,0
[012160],영흥,12,2022,100.52,47.88,50.0,50.0,99.99,4.85,0.21,-0.05,-0.02,2.43,2.8,26.24,16.01,81.96,-48314.8,-3.81,0
[250930],예선테크,12,2022,147.47,131.99,46.13,53.87,85.63,23.67,10.25,-1.27,-0.68,-3.96,-3.34,-20.41,10.56,326.02,243.8,13.27,0
[053280],예스24,12,2022,50.68,25.29,51.3,48.7,105.33,0.42,-23.04,0.45,0.24,-34.78,-44.23,8.34,0.0,0.0,-0.0,5.36,0
[null],예스코,12,2022,67.1,66.91,81.66,18.34,445.24,2.73,-20.62,2.7,0.53,20.35,3.43,3.43,0.0,0.0,-0.0,9.64,0
[122640],예스티,12,2022,79.42,67.38,49.63,50.37,98.52,11.71,-6.89,-0.26,-0.12,-11.08,2.15,-0.57,9.5,297.72,-518.8,-18.52,0
[045060],오공,12,2022,244.65,167.45,18.17,81.83,22.21,53.1,17.11,0.8,0.64,-0.57,2.69,-7.37,17.42,193.19,280.37,23.15,0
[080520],오디텍,12,2022,578.25,498.94,8.85,91.15,9.71,147.49,41.06,0.0,0.0,-0.03,3.12,-110.83,7.39,106.45,50.65,53.71,0
[007310],오뚜기,12,2022,119.22,79.46,38.72,61.28,63.19,23.06,5.84,0.0,0.0,16.1,12.36,12.39,0.0,0.0,0.0,10.54,0
[322310],오로스테크놀로지,12,2022,735.68,459.77,12.53,87.47,14.33,329.59,50.62,-1.52,-1.32,-7.96,-6.49,-7.59,0.0,0.0,0.0,-104.13,0
[046120],오르비텍,12,2022,135.4,104.02,51.07,48.93,104.39,30.22,14.18,-6.05,-2.93,-6.18,-4.4,-50.72,11.02,96.07,231.28,2.61,0
[014940],오리엔탈정공,12,2022,394.2,314.85,19.34,80.66,23.98,95.9,29.76,2.61,2.03,4.39,11.61,1.34,0.0,0.0,0.0,50.01,0
[065500],오리엔트정공,12,2022,80.76,68.64,50.49,49.51,101.98,18.1,-7.3,-5.61,-2.81,3.93,1.79,-8.88,29.11,631.95,-645.23,0.0,0
[271560],오리온,12,2022,83.49,52.72,22.53,77.47,29.09,5.54,-3.16,2.87,2.1,-3.16,9.52,6.67,0.0,0.0,-0.0,48.33,0
[053980],오상자이엘,12,2022,168.46,115.69,33.97,66.03,51.44,23.78,23.24,4.32,2.72,7.36,18.72,10.72,0.0,0.0,0.0,24.76,0
[036220],오상헬스케어,12,2022,312.92,224.07,19.62,80.38,24.41,69.75,41.72,5.19,4.49,30.9,11.13,117.95,0.0,0.0,0.0,84.94,0
[052420],오성첨단소재,12,2022,340.6,307.26,17.59,82.41,21.35,207.01,28.85,0.22,0.18,-2.43,-1.33,49.26,10.06,248.93,98.58,38.84,0
[241790],오션브릿지,12,2022,259.29,188.06,20.39,79.61,25.61,104.23,31.41,4.76,3.95,28.37,17.08,51.28,0.0,0.0,0.0,183.04,0
[039200],오스코텍,12,2022,1227.42,1212.76,8.23,91.77,8.96,51.25,67.81,-4.86,-4.24,239.5,335.52,28.54,0.0,0.0,0.0,-135.76,0
[226400],오스테오닉,12,2022,192.54,149.47,40.42,59.58,67.84,61.48,29.54,0.64,0.37,-4.28,2.99,34.29,7.8,61.74,75.65,16.2,0
[031510],오스템,12,2022,105.51,92.54,45.71,54.29,84.2,11.72,2.45,-3.33,-1.84,-11.15,-13.68,61.4,0.0,0.0,-0.0,-1.2,0
[368970],오에스피,12,2022,957.09,893.37,7.4,92.6,8.0,643.77,58.51,1.11,0.98,102.32,132.63,-23.85,15.02,338.68,63.16,32.33,0
[138080],오이솔루션,12,2022,253.06,155.77,21.17,78.83,26.86,55.22,32.16,-0.85,-0.67,-6.79,-6.97,-33.44,0.0,0.0,0.0,-17.17,0
[080580],오킨스전자,12,2022,87.83,61.05,58.76,41.24,142.47,30.51,-5.41,2.08,0.92,6.56,-7.2,10.42,19.4,171.35,4578.69,15.76,0
[067170],오텍,12,2022,62.57,39.86,41.48,58.52,70.88,8.14,-14.52,-5.69,-3.42,-17.05,-21.18,24.41,13.18,174.37,-352.02,-2.88,0
[353590],오토앤,12,2022,184.3,114.28,45.76,54.24,84.38,21.62,32.9,-2.61,-1.26,36.93,83.66,-15.89,0.0,0.0,0.0,0.0,0
[173130],오파스넷,12,2022,135.31,70.01,70.36,29.64,237.38,17.47,21.9,4.71,1.55,55.13,21.74,31.74,43.35,130.44,435.59,-42.01,0
[049480],오픈베이스,12,2022,161.76,145.31,27.57,72.43,38.06,35.69,15.34,1.46,0.99,-7.0,5.91,17.13,0.0,0.0,0.0,-33.52,0
[309930],오하임아이엔티,12,2022,469.45,407.6,33.14,66.86,49.58,51.14,55.36,1.39,0.91,4.64,7.55,-5.79,19.74,226.84,94.45,25.59,1
[057540],옴니시스템,12,2022,358.4,268.71,13.75,86.25,15.95,135.37,32.15,1.0,0.84,-1.47,4.61,5.42,0.0,0.0,0.0,16.82,0
[131030],옵투스제약,12,2022,833.85,714.78,8.64,91.36,9.46,106.65,52.57,1.0,0.91,-2.71,-2.01,-2.51,0.0,0.0,0.0,17.37,0
[082210],옵트론텍,12,2022,18.81,16.96,85.85,14.15,606.55,0.89,-66.35,-28.34,-7.71,-30.16,-72.76,-58.1,0.0,0.0,-0.0,10.74,0
[109080],옵티시스,12,2022,883.68,710.23,9.98,90.02,11.09,242.77,68.96,0.0,0.0,12.96,14.22,40.34,13.41,101.01,50.9,81.36,0
[380540],옵티코어,12,2022,307.38,198.86,40.88,59.12,69.14,9.91,46.53,-20.05,-8.35,33.5,332.32,-68.93,0.0,0.0,0.0,10.68,0
[153710],옵티팜,12,2022,232.61,220.74,29.55,70.45,41.95,60.16,29.83,-1.7,-1.24,0.03,-6.28,-0.58,9.72,371.39,75.18,-20.0,0
[122990],와이솔,12,2022,615.62,545.33,7.93,92.07,8.61,246.05,38.75,-0.38,-0.35,-3.95,-3.8,-66.41,0.0,0.0,0.0,121.92,0
[232140],와이아이케이,12,2022,298.84,128.7,22.73,77.27,29.42,8.48,40.74,0.0,0.0,6.24,4.47,-20.51,0.0,0.0,0.0,17.15,0
[067900],와이엔텍,12,2022,71.09,63.21,25.53,74.47,34.29,39.41,-5.44,2.67,1.9,-7.45,1.96,-13.09,0.0,0.0,-0.0,37.34,0
[155650],와이엠씨,12,2022,323.64,250.54,18.11,81.89,22.12,153.1,39.14,4.68,3.8,12.72,14.34,50.32,0.0,0.0,0.0,86.02,0
[273640],와이엠텍,12,2022,1100.99,982.41,6.72,93.28,7.2,262.16,67.25,5.87,5.49,22.23,21.48,76.83,0.0,0.0,0.0,250.04,0
[251370],와이엠티,12,2022,89.29,78.69,52.46,47.54,110.36,23.6,-4.69,-1.4,-0.63,-0.26,11.49,-50.35,0.0,0.0,-0.0,11.05,0
[066430],와이오엠,12,2022,187.58,174.1,33.18,66.82,49.67,136.49,27.14,0.51,0.3,44.15,96.41,1.68,19.6,517.43,246.39,3.71,0
[193250],와이제이엠게임즈,12,2022,161.69,161.25,11.67,88.33,13.21,116.06,7.18,6.02,4.76,4.26,32.67,65.56,2.02,7690.74,111.75,13.34,0
[019210],와이지-원,12,2022,105.17,55.42,59.4,40.6,146.33,5.93,2.24,3.16,1.3,12.99,9.66,35.19,14.15,72.27,2438.12,-0.61,0
[122870],와이지엔터테인먼트,12,2022,208.5,198.32,18.43,81.57,22.6,66.05,19.54,0.0,0.0,16.08,7.96,31.77,15.1,978.84,207.98,57.09,0
[011690],와이투솔루션,12,2022,229.48,160.56,32.77,67.23,48.74,64.87,39.68,-0.45,-0.32,5.08,-4.98,135.49,0.0,0.0,0.0,-2.08,0
[332570],와이팜,12,2022,179.02,106.52,47.34,52.66,89.89,57.44,35.11,-3.42,-2.24,9.46,-27.9,67.68,10.62,29.36,63.07,0.0,0
[079000],와토스코리아,12,2022,1835.99,1731.5,5.93,94.07,6.31,117.82,74.32,1.75,1.65,5.46,5.28,-3.75,0.0,0.0,0.0,63.45,0
[070960],용평리조트,12,2022,57.33,47.77,56.42,43.58,129.44,15.01,-11.65,-0.7,-0.31,3.39,-1.86,-62.56,0.0,0.0,-0.0,5.15,0
[032820],우리기술,12,2022,146.84,140.1,36.87,63.13,58.4,27.6,13.54,0.9,0.54,9.2,21.75,-5.93,0.0,0.0,0.0,-0.68,0
[115440],우리넷,12,2022,150.37,85.37,45.56,54.44,83.68,24.37,22.51,-3.16,-1.85,12.99,-2.29,-33.15,14.71,54.24,134.17,-16.31,0
[046970],우리로,12,2022,209.07,143.66,35.18,64.82,54.27,22.76,36.2,-1.11,-0.72,-2.61,-2.87,-4.15,37.78,182.71,275.33,14.87,0
[082850],우리바이오,12,2022,304.19,287.9,18.24,81.76,22.31,36.79,32.02,0.18,0.15,-1.21,2.17,1.16,0.0,0.0,0.0,14.28,0
[215360],우리산업,12,2022,95.98,73.08,64.55,35.45,182.11,2.55,-2.41,-4.34,-1.83,-1.69,-28.66,-41.53,37.19,220.15,1730.32,-2.95,0
[073560],우리손에프앤지,12,2022,85.33,82.8,32.41,67.59,47.95,1.01,-4.24,2.19,1.49,7.32,6.4,-36.34,12.14,2011.55,-1707.66,21.2,0
[153490],우리이앤엘,12,2022,198.02,182.96,34.9,65.1,53.61,37.58,33.56,0.64,0.39,-11.59,1.46,4.17,0.0,0.0,0.0,52.15,0
[101170],우림피티에스,12,2022,543.25,424.03,9.48,90.52,10.48,96.89,41.11,1.52,1.36,2.78,5.09,48.66,18.21,138.45,119.88,20.63,0
[006980],우성,12,2022,161.26,149.04,12.38,87.62,14.13,30.03,4.22,0.06,0.06,-1.44,-0.15,-81.03,0.0,0.0,0.0,-5.4,0
